,Lineage,Lyapunov Exponent mean,Lyapunov Exponent std error,Predicted dynamics,True dynamics
47,lineage 2,-2.8402475847524618,0.035775755228600124,stable,stable
48,lineage 3,-2.8910035890074575,0.032665398762627404,stable,stable
49,lineage 4,-2.864855548628891,0.03549523066778482,stable,stable
50,lineage 0,-3.29083586960637,0.05347701846099756,stable,stable
51,lineage 1,-3.317205152944394,0.034346306636547176,stable,stable
52,lineage 2,-3.0451490583530187,0.06720743048598019,stable,stable
53,lineage 3,-3.3940715553034577,0.025996404222248033,stable,stable
54,lineage 4,-3.344140218773005,0.03274897783218081,stable,stable
55,lineage 0,-3.3223465260158513,0.04405965597765331,stable,stable
56,lineage 1,-3.3304438193834573,0.04794521647018266,stable,stable
57,lineage 2,-3.313380119336968,0.0500815988802217,stable,stable
58,lineage 3,-3.302473596398721,0.051221492203468985,stable,stable
59,lineage 4,-3.3571814411709595,0.04393474822763295,stable,stable
60,lineage 0,0.11741106096008755,0.15195351522527475,chaos,chaos
61,lineage 1,-3.2452227091135013,0.03600015137226212,stable,stable
62,lineage 2,-0.017197012025484085,0.12508504360488193,chaos,chaos
63,lineage 3,0.06950890162967496,0.14007518251465836,chaos,chaos
64,lineage 4,0.1212896265289546,0.1312261205150697,chaos,chaos
65,lineage 0,-2.9090986605341174,0.05070775316120309,stable,stable
66,lineage 1,-2.930409518144655,0.0533264742637264,stable,stable
67,lineage 2,-2.9395291682516724,0.04831445377022324,stable,stable
68,lineage 3,-2.9127311331344776,0.04873212595736441,stable,stable
69,lineage 4,-2.93454780834036,0.050969007397701,stable,stable
70,lineage 0,-2.7467269812430994,0.047781826090941594,stable,stable
71,lineage 1,-2.730426062999964,0.05313409736406155,stable,stable
72,lineage 2,-2.7655605287301497,0.04669596547123599,stable,stable
73,lineage 3,-2.739308149331478,0.04868769496432169,stable,stable
74,lineage 4,-2.7750231698483647,0.04685164188513137,stable,stable
75,lineage 0,30.738150495073583,0.6925833399132718,chaos,stable
76,lineage 1,30.845258268902317,0.6937101418231123,chaos,stable
77,lineage 2,30.790362352983202,0.6928651286435712,chaos,stable
78,lineage 3,30.777812020979436,0.6986558615737013,chaos,stable
79,lineage 4,30.846287046676967,0.6959696871164062,chaos,stable
80,lineage 0,0.5249318677388054,0.21212991383708105,chaos,chaos
81,lineage 1,1.652950885417604,0.20454110492930788,chaos,chaos
82,lineage 2,1.6044683890384275,0.893026478231867,chaos,chaos
83,lineage 3,1.1070867618388727,0.25996598967117895,chaos,chaos
84,lineage 4,0.5667296810716655,0.23605525860333387,chaos,chaos
85,lineage 0,-0.15427648791474724,0.11103741853738605,chaos,chaos
86,lineage 1,0.07490552795425985,0.1182565655408878,chaos,chaos
87,lineage 2,-0.09736798415475857,0.09654525297176561,chaos,chaos
88,lineage 3,-3.7037982941256162,0.0636187296060058,stable,stable
89,lineage 4,-0.0332286506514948,0.10091339844524862,chaos,chaos
90,lineage 0,-0.8363706909930134,0.05873114391688954,chaos,chaos/stable
91,lineage 1,-0.8366495503559622,0.058523417613956324,chaos,chaos/stable
92,lineage 2,-0.8367126304166638,0.058842117799780304,chaos,chaos/stable
93,lineage 3,0.0005034194691998267,0.02640374774337887,oscillations,oscillations
94,lineage 4,-0.037639904572724696,0.03850445581977773,oscillations,oscillations
95,lineage 0,30.261872050100624,0.9638431518574778,chaos,stable
96,lineage 1,30.163767903056627,0.959314877121854,chaos,stable
97,lineage 2,30.099232755487424,0.9594235963780957,chaos,stable
98,lineage 3,30.281303427931014,0.9697339566155049,chaos,stable
99,lineage 4,30.198938067314955,0.9647824439516386,chaos,stable
100,lineage 0,-1.901432632927853,0.09073145965773906,stable,
101,lineage 1,-1.981855070090937,0.08232397345904674,stable,
102,lineage 2,1.052301016558017,0.7448557505768825,chaos,
103,lineage 3,-1.9488373290365921,0.08516142742771875,stable,
104,lineage 4,0.4874065886185484,0.36032125395267695,chaos,
105,lineage 0,-0.5912383785174715,0.07875087630911394,chaos,
106,lineage 1,-1.5308552702633145,0.03996618948947143,stable,
107,lineage 2,-1.5308552701939875,0.039966189489255094,stable,
108,lineage 3,-1.5308552702116194,0.039966189491071925,stable,
109,lineage 4,-1.5308552702177465,0.0399661894885312,stable,
110,lineage 0,0.24467957366167814,0.39049789160139986,chaos,
111,lineage 1,-2.460309748725516,0.059608895900777455,stable,
112,lineage 2,0.22429520887341273,0.3767424215632167,chaos,
113,lineage 3,-1.5924030950195789,0.04903353015663635,stable,
114,lineage 4,0.16612487218720812,0.38345356414483805,chaos,
115,lineage 0,-1.8476640836574396,0.0896589246419748,stable,
116,lineage 1,-1.8288150598067352,0.089116671633814,stable,
117,lineage 2,-1.8572870308191503,0.08887909878572109,stable,
118,lineage 3,-1.8288150598067352,0.089116671633814,stable,
119,lineage 4,-1.7837781139613578,0.09394795730763675,stable,
120,lineage 0,-1.7805598770167108,0.053708682583425676,stable,
121,lineage 1,1.1506083575795345,0.7190700863940659,chaos,
122,lineage 2,-1.8043904072454706,0.04791318826759469,stable,
123,lineage 3,-1.6517594816305239,0.04841300410291463,stable,
124,lineage 4,-1.618218770729346,0.045096653519126007,stable,
